今天的温度怎么样 高吗	今天的温度怎么样	1
为什么你不能吃饭呢	为什么不能吃饭啊你	1
美国的总统	现在美国总统是谁	0
听得见我说话吗	他老是听不见我说话嘛	0
你可以去休息了	你赶紧去休息	1
玩手指吧	请唱手指歌	0
牡丹峰乐团	那我想听牡丹之歌	0
钟工他帅不	猪头帅不帅	0
来约泡吧	泡的时间到了	0
给我讲几个成语	给我讲声	0
你真调皮	太调皮了你啊	1
你累不累	工作累不累	0
告诉我电是什么	告诉我慰安妇是什么	0
我想选歌可以吗	就是你可以选吗	0
信号是不是不太好	我怎么心情不太好呢	0
你知道多啦A梦吗	你你知道那里更多人	0
继续找男朋友	我问你为什么不找个男朋友	0
阿里嘎到	八嘎呀路	0
，我想喝水	提醒我十秒钟之后喝水	0
唱唯一	你给他打通了吗刘唯一	0
你这么响讲话我好吵	张惠妹的我要安静一点的不要这么吵的	0
哎再见你可以去休息了	哎你可以休息啦	1
还没吃饱	吃饱了真笨	0
打电话给幺八零幺	唱给幺零四幺唱首歌	0
和原来一样	谁和其他的不一样呀	0
，怎么说呢	白痴怎么说	0
他就没到这个里面来	不是他根本就接不到这个	0
我只是假装听不懂	我要听不懂了没有啊	0
把灯拔了吧	把灯把灯打开	0
不靠谱吧	找个靠谱的事情都	0
态度好差呀你	好天气差吗	0
猪肉今天多少一斤	最近黄瓜多少钱一斤	0
你讲的一点都不好笑	这个笑话一点都不好笑	0
，打个滚	你可以滚了	0
拜	帮我删粉丝拜的话你会给我会吗	0
他怎么又来了没完没了了	他怎么又醒了	0
人之初性本善	渡边善太郎的歌	0
欢迎你	欢迎你来到这里	0
我要一个去北京的机票	我要我要去北京	0
迪迦	迪迦奥特曼的歌	0
你怎么回事昨天不把灯熄了	你的系统怎么回事	0
唱一首泉水叮当	啊唱，我要听铃儿响叮当	0
让我起床	叫我起床了	0
别继续	行了别别唱了	0
叫我梦梦	我的世界不是梦	0
你看过猫捉老鼠吗	讲猫和老鼠	0
来支音乐	唱支歌来听	1
读出来啊	拿出来秀出来	0
小苹果会吗	你会放小苹果吗	0
不会的	会不会下雨啊	0
黑猫警长第九集	从第一集开始讲黑猫警长故事	0
快讲个故事	这么快就讲过了	0
你有什么好笑的	你感觉你很好笑	0
痒不痒	这样痒吗	1
把抱出来呗	帮我把你抱你吗	0
你没有手和脚而且你只是个大圆疙瘩	你的脑袋好圆	0
北京到石家庄的时刻表	石家庄到北京有多少公里	0
对麦克说你是大傻逼	你说周怀傻逼	0
自我介绍一下	做自我介绍	1
这年头结婚好难	好了结婚哪一版的解放	0
我是谁你还有印象吗	要叫他的名字去他才会对你有印象	0
唱光明	这首歌的名字叫做光明	0
那又怎样	刚好我怎样怎样	0
你有什么需要，有什么要求	我需要知道最近有什么比赛	0
你时间错了	你没搞错吧	0
十一月去日本看枫叶哪里比较好	杭州哪里比较好玩	0
你脸咋回事	不知道咋回事啊	0
查到没有	哎你们有没有查到真正是这种情况，就没有激活没有什么情况下	0
三星的S七怎么样	你知道七十七怎么样	0
别理是他	他理你了吧	0
你人在哪	你问对人了	0
要洗脸吗	敷完面膜要不要洗脸啊	0
我很快就要毕业咯	你很快就会粉碎性骨折了	0
我左手举起来可以吗	名字我来起	0
你大爷嘞	去你的大爷	0
你帮我换一首你停在那干嘛呀	那你帮我点一首	0
扫描可以控制吗	扫描一下	0
别睡了跟我聊天	可是我那不想跟你聊天了	0
我问你	我问你什么	0
什么叫长尾效应呢	老九门的片尾曲叫什么	0
郭德纲气死我了	我要郭德纲	0
我想知道你可以有录音功能吗	你有录音功能吗	1
坐下	坐下脚脚不能走路的	0
起床了	快起床工作奥	0
你不要吵了	我要听苍海你别吵	0
简单介绍下中国女排	呃请你介绍一下中国女排惠	0
流浪记看过吗	之前看过了	0
我要那个	放点音乐我要那个音	0
你是杭州哪家公司做的	你是哪家公司的	0
我不喜欢你这态度	你这不喜欢挑错吗	0
我看你是疯了	我操你疯啦	1
那家伙他妈的又来了	呀又来了	0
我想睡觉	我现在不跟你玩了，我想睡觉	1
春花秋月何时了	放一首春暖花	0
好吧你给我也唱一个吧	你唱一首一次就好给我听好不好	0
这能行吗	有没有听我唱这首歌能在风行的主料	0
姐姐漂不漂亮	徐谦漂不漂亮	0
哈哈哈太搞笑了	是不是太搞笑了呀	0
牧羊曲	电影青蛇的主题歌曲	0
英国王子叫什么	那青蛙王子呢	0
请唱一首	请唱一首欢快的歌	0
不想听歌	不想听这歌了	0
四月二十号有记提醒吗	四月二十八	0
我想吃鹌鹑蛋	我想吃牛排	0
我想要一个礼物	我有礼物	0
韩红唱的那个天路	播放韩红的天路	0
他说啥	他在说啥	1
你能查快递嘛	你能叫快递吗	0
帮我揍他	帮我收藏他	0
你有紧急事情吗	今天晚上也有事情的	0
这声音我听得受不了，都流口水了	那我还去要回来受不了	0
，跟我一起去吃饭吧	明天跟我一起去杀人吧	0
你知道老人与海这首歌吗	这事我不知道哪来的勇气老人续	0
这些白梅是啥颜色的	唉你看看你家小孩要跟这些人说话都说啥	0
声音是调这边吗	这边是那个这边才是声音	0
帮我跟米萨告别	靠我要我要跟那个米萨说它的设备太愚蠢了	0
章苏阳是谁	章子怡是谁	0
我要看你脱衣服	我要洗衣服呀	0
恐龙是生活在什么时代的	恐龙是什么东西	0
有人比漂亮	有人知道的	0
你看你又不说话，你说话呀	妈妈你不说话了	0
，你最喜欢什么颜色	我最喜欢的颜色吧	0
你很快就要被还回去了	很快就要离开这里了	0
你有一个苹果我也有一个咱们俩加起来一共几个呀	你要是共有吗	0
你不觉得自己太丰满了吗	我觉得不太明显啊	0
你想给一个聊天界面吗	打开你的设置界面	0
周末早上不要叫醒我了	明天早上五点钟不要叫醒我	0
我们来唠会儿嗑呗	随便唠点嗑	1
你是个垃圾	你这样子说把垃圾全部带走	0
跑调了。	你跑调了	1
你会做加减法吗	嗯关系就是你要不会数数怎么能做加减法呢	0
你到底是什么玩意	什么玩意天哪	0
唱阴天	唱一首阴天	1
我很开心，你开心吗	我见到你很开心	0
熊出没	请播放熊出没我	0
北京到石家庄的列车时刻表	石家庄到北京有多少公里	0
你这机器人怎么不会动呀	它咋不会动呀	0
真的好过分	回到家了真好	0
我想去大便	我想去医院	0
屌得不行啊	你好屌啊	1
你高考了吗	支持你去考	0
你不知道我什么意思吗	什么意思我听不懂	0
好垃圾呀	多吃两个垃圾	0
来点音乐	来点抒情的音乐	0
朗诵一下散文吧	念一篇散文	1
你会吹口哨吗	给我吹一个口哨	0
你很快就要被还回去了	你要回去吗	0
我没有衣服穿啦	我明天穿什么衣服啊	0
是男的吗	你是暖男啊	0
听个相声	我想听相声	1
这反应好慢啊	这台反应是不是有点慢的呀	0
你怎么这么讨厌	你怎么这么可爱呀	0
你痒吗	这样痒吗	1
嘿我，嘿，我想订火车票。	嘿我想听我爱错了吧	0
好什么好	现在吃什么好	0
你会遛狗吗	遛狗的时候	0
我想米萨	我说米萨你说什么	0
多唱两句吗	就唱两句太少了再多唱点	0
你会各种水果的英语吗	英语口语对话你会不会	0
你反应好慢呀	你的反应好慢呀介绍一下酒店	0
最近有些好片子上映吗	最近皮肤好干	0
，来首一分钱	给我们唱一首一分钱	1
你要一直亮着	播放一首北京欢迎你怎么一直调最亮	0
你不是会变吗	你会变吗	0
查看一下订单	你好查查订单	1
在小一点	再小一点再小一点	1
我已经三十岁了	三十岁了稳重一点	0
好幸运	中午好我要听小幸运	0
很晚了已经	已经很晚啦	1
你再说谎	我要听说谎了儿子	0
小子你好	听青春修炼手册可米小子版	0
OK可以播放了	那继续播放就可以了	0
唱一首逆流成河	我想听逆流成河	1
我要你留在这里唱歌	我留了烈焰	0
Rokid正在发疯	正邦还在	0
你讲完啦	就这么一会你就充完电啦	0
气坏我了	我的电视坏了	0
混跟你什么关系	那你跟你妈妈是什么关系啊	0
你都会唱些什么歌你给我介绍介绍呗	我给你介绍个对象吧	0
告退	你就告退吧	0
你就吹牛吧，刚刚还说多云	一说吹牛逼他就	0
这应该不会是给错了	这会应该咋办	0
跟你说话真的好累啊	跟你说话好累啊！	1
，你会干嘛呀	你会干嘛	1
今天买哪只股票	今天的股票行情	0
我要订餐	我要听，我我要	0
，地上滚一圈	蒙圈了一会听的	0
你会说吴晨勃这三个字吗	说一下吴馆长你好	0
少数民族有多少个	有智商有多少	0
，呦，我这么小声都听到啦	小声点，好啦，结束	0
就知道你猜不到	我猜不到呀	0
你安淡吧	啊淡定了	0
快点可以回家了	我可以带你回家吗	0
唱别的	唱首别的吧	1
，呃，南京有什么地方好玩	那你有什么呃	0
歌曲名	第一名是谁	0
小 我想听你的	我想听小一点	0
你能听懂	你能听得懂英文吗	0
让他去死	你可以让他去几楼	0
摸摸你的右脸	让我来摸摸你	0
高宝奇丑不丑啊	哪儿都丑	0
，我和奶茶谁漂亮	谁最漂亮	0
你可以走开了	他走了你可以睡觉了	0
你怎么看起来无精打采的	你看起来很有气质	0
有美女吗	有美女要来了	0
是哪一个	一个很粗糙的一个一个衔接的吧	0
丽萨是哪个	哪个蛋蛋	0
你热吗	你的心热吗	0
很没出息	没出息的脸上了	0
从深圳去北京的航班有几点的	明天飞北京的航班有哪些啊	0
不要说啦	不要播放啦	0
你知不知道国家主席是谁	你知不知道她	0
男人和女人不同的地方在哪里	女人当自强什么男人养养你	0
每天几点落日	每天晚上九点半	0
你认识哪些人	你都有哪些更新	0
多吃点	多吃一点啊	1
你们是什么公司呢	你们公司还发月饼啊	0
超级狡猾	我超级不喜欢	0
你见过谁	播放我好像在哪见过你	0
你骂一句我听听	我去说一句骂人的话	0
换个男生的声音	换个男生	0
出去出去	先出去了	0
带我出去	我带你出去玩好不好	0
我萌吗	我要听感觉自己萌萌的	0
我要听世上只有，不是，我有一个好爸爸	放世上只有妈妈好我听	0
真的困了现在是	困你个蛋啊	0
你讲一下德州的规则	你快快跟我讲一讲啊	0
你好啊妹子	你需要妹子陪吗他问你	0
不会有人理你了	应该不会有错	0
我好困啊	我困了我靠	1
给我拿过来	话剧院的赵又给你拿过来的	0
你觉得嫁人难吗	做人难啊帮下你	0
摄像头打开	可以打开摄像头吗	1
我好幸福你幸福吗	你就幸福了	0
我听不见你说什么	但是我听不见你声音	1
走了走了	不走不走	0
放屁，你刚才还说多云的呢	谁放屁了刚才	0
我会听话的	你不听我的话我不会唱	0
他说你牛逼	你最牛逼的是什么呀	0
附近的饭店在哪呢	这个饭店里	0
附近最近的足球场在哪里	附近哪里有药店啊	0
帮我找一下帅哥的图片	帅哥多一点	0
我还没让你睡觉	没叫你去睡觉让你哄宝宝睡觉	0
你就说，嗨，merryed	放首嗨你那好想大声说爱你	0
不喜欢你了你个臭	你闻一闻我的脚臭不臭	0
叫也没用啊	就没用是吗	0
你能找图片吗	找刘诗诗的图片	0
你就认错吧	你就是个胖子	0
你又不吭声了啊	怎么不吭声呀	0
你呆不萌	你萌不萌	0
真会说话	会说南京话吗	0
启动毁灭程序	开启毁灭模式	1
，我死定啦	啊我问你啦你不能定今天的吗	0
小潘来了	潘丽云是什么	0
放首中文歌吧	放首中文歌儿	1
想撩汉子	我想听套马杆的汉子	0
你和马云有绯闻	你有托马斯吗	0
竟然嘲笑我	教我几句嘲笑徐彤的话	0
你有没有吃过棒冰	你早饭有没有吃啊	0
我要问你个问题	我要这个资源的问题要问	0
那你刚才为什么跟我说你好啊	你为什么刚才不理我呀	0
怎么说广东话	妈呀你还会说广东话	0
谁是你外婆	今天小主人找外婆哎你说怎么办	0
我要工作	我的工作是干什么的	0
我不赚钱呢	你怎么赚钱	0
休息啦	休息啦，休息一下	1
外婆到哪儿去了	他猜到哪儿了	0
iphone用中文怎么说	下面用英语怎么说	0
我要听儿童故事	我想听儿童睡前故事	0
帮我看家	明天你帮我看好家可以吗	0
菊地晶子	你认识李晶吗	0
你怎么不关灯	不亮了关灯	0
孙玉	在下小玉	0
玩个游戏吧	我们来玩个游戏	1
妹子你好	你是说妹子要的百变的干的活	0
马云是谁	你认识马云吗	0
你可以去外边嘛	那你可以睡觉去了	0
累了就歇会儿	心不累身体就不累	0
我上厕所去了	我没有说休息的时候你不可以去上厕所也不可以去拿水喝如果你要喝水的话	0
别忘记了	忘记别人的话	0
番茄炒鸡蛋怎么做呀	番茄炒蛋怎么做	1
你知道了吗	我想听我知道你都知道	0
，快放歌啊	放点节奏快的韩语歌	0
听相声	听放段相声	1
唱一支歌	唱一支梁祝的歌	0
你受惊了吗	我你你你叫	0
周边有什么好的餐馆	有什么好的成	0
汤姆杰瑞	放汤姆索亚历险记	0
，在哪一楼啊	放一首楼乾贵的送别	0
你知不知道南京大学是什么	你知不知道奥特曼	0
我要去深圳北站怎么坐车	给我订深圳去北北京的机票	0
你是不是在抖机灵	你在抖什么	0
科比很出名吗	放科比的歌	0
你认不认识张继科啊	你认不认识月月	0
你太流氓了	你太你太淫荡了	0
写几个字给我看看	你写的什么字啊	0
你撒谎是吧	你你你你你	0
为什么你长得那么丑有个大底座	为什么你长的这么丑啊	0
你真暖我的心	你真花心	0
我说你的主人来啦	女主人说要把你仍了	0
那再唱一首吧	再唱一首可以吗	0
猫怎么叫的	龙猫怎么卖	0
你能区分人的声音吗	你能变个声音说话吗	0
你有多高	海有天还有多深水天有多高我就有多想你	0
这个是用来聆听的	来个和你用这个试试	0
你跟siri有什么区别啊	老公跟丈夫有什么区别	0
下雨呀	后天下雨吗	0
你会乘法吗	你会不会呀	0
都是成年人说话色情一点	有色情片吗	0
走吧我们去吃饭好不好肯德基	我们去吃饭	0
你到底要说什么	你到底有什么，什么都没有	0
考完了	考什么呀	0
很晒吗	现在晒不晒	0
我生病啦	我生病了怎么办	0
说说奥运赛事吧	奥运男单冠军	0
摇滚乐	来点摇滚乐	0
唱两只老虎	唱两只老虎吧	1
我怎么样	我我的气质怎么样	0
我喜欢吃什么呀	我喜欢吃东西你呢	0
近一点	近点近点它看不到	0
你的性别	机器人也有性别啊	0
你有电池吗	问你肚子里面有没有电池	1
你会告诉姐姐吗	这会告诉你	0
你快说话	你说火车快还是汽车快	0
泡沫	，放首泡沫	0
唱歌吧	自己唱歌	0
我好蠢啊	我觉得你太蠢了	0
你会说吴晨勃三个字吗	说一下吴馆长你好	0
