把音乐关掉	把音乐关掉关掉音乐	1
把音乐关掉	把音乐关掉关掉	1
把音乐关掉	把音乐音乐关掉	1
把音乐关掉把音乐关掉	把音乐关掉关掉音乐	1
把音乐关掉把音乐关掉	把音乐关掉关掉	1
把音乐关掉把音乐关掉	把音乐音乐关掉	1
把音乐关掉把音乐关了	关音乐把音乐关掉	1
把音乐关掉把音乐关了	把音乐关关掉	1
把音乐关掉把音乐关了	关了把音乐关掉	1
把音乐关掉把音乐关了	把音乐关掉把音乐关掉	1
把音乐关掉把音乐关了	把音乐关掉关掉音乐	1
把音乐关掉把音乐关了	把音乐音乐关掉	1
把音乐关掉关掉	把音乐关掉关掉音乐	1
把音乐关掉关掉音乐	关掉音乐关掉音乐	1
把音乐关关掉	关音乐把音乐关掉	1
把音乐关关掉	关了把音乐关掉	1
把音乐关关掉	关关掉音乐	1
把音乐关关掉	把灯关掉把音乐关啦	0
把音乐关关掉	把音乐关掉把音乐关掉	1
把音乐关了	关了把音乐关了	1
把音乐关了	请关音乐把音乐关了	1
把音乐关了吧	把音乐关了吧关了吧	1
把音乐关了吧	把音乐把音乐关了	1
把音乐关了吧	关了把音乐关了	1
把音乐关了吧	请关音乐把音乐关了	1
把音乐关了吧	把音乐关了	1
把音乐关了关了	关了把音乐关了	1
把音乐关了关了	请关音乐把音乐关了	1
把音乐关了关了	音乐关了音乐关了	1
把音乐关上	把把台灯关上	0
把音乐关上	把床头灯关上	0
把音乐关一下	音乐关一下	1
把音乐关一下	把音乐把音乐关了	1
把音乐关一下	请关音乐把音乐关了	1
把音乐开	把音乐开小	0
把音乐开	把音乐开小一点	0
把音乐开	开音乐	1
把音乐开	把音乐声音开大点	0
把音乐开	开开的音乐	0
把音乐开	把音乐音乐	0
把音乐开开	把开开	0
把音乐开开	把把窗帘开开	0
把音乐开开	把音量开开	0
把音乐开开	约旦放音乐了把灯带开开	0
把音乐开开	你可以开开音乐啦	0
把音乐开开	把电视器开开	0
把音乐开了吗	把音乐开	0
把音乐开了吗	把音乐开小	0
把音乐开了吗	把音乐开小一点	0
把音乐开了吗	把音乐吗	0
把音乐开了吗	把音乐把音乐关了	0
把音乐开了吗	开不了音乐	0
把音乐开了吗	把音乐了	0
把音乐开了吗	开音乐	0
把音乐开启	开启音乐	1
把音乐开启	开启软件音乐	0
把音乐调到音量调到六	音量调到调到	0
把音乐调到音量调到六	把音量调到	0
把音乐调到音量调到六	音量调到调到五	0
把音乐音乐关掉	把音乐关掉关掉音乐	1
把音乐音乐关掉	把音乐关掉关掉	1
把音量把音量调到百分之五	把音量调到百分之	0
把音量把音量调到百分之五	把音量调到百分之五十	0
把音量把音量调到百分之五	把音量调到五	0
把音量把音量调到百分之五	把音量调到百分之五十度	0
把音量把音量调到百分之五	把音量调高调到百分之五十	0
把音量把音量调到百分之五	把音量调高两调到百分之五十	0
把音量调到	把音量调到后	0
把音量调到百分之	调到百分之四十把音量	0
把音量调到百分之	把音量调高调到百分之五十	0
把音量调到百分之	把音量调到百分之五十度	0
把音量调到百分之	音量调到百分之五十	0
把音量调到百分之五十度	把音量调到百分之五十	1
把音量调到百分之五十度	音量调到百分之五十	1
把音量调到百分之五十度	把音量调高调到百分之五十	1
把音量调到百分之五十度	调到百分之四十把音量	0
把音量调到调高点调到最高	音量调到最高	1
把音量调到调高点调到最高	音量调到调到	0
把音量调到调高点调到最高	调到最高	0
把音量调到调高点调到最高	音量调到调到五	0
把音量调到调高点调到最高	把音量调到	0
把音量调到中等	音量调到中等	1
把音量调到中等	把音量调到中等高度	1
把音量调到中等	音量调中等	1
把音量调到中等	音量调成中等	1
把音量调到中等	声音调到中等	0
把音量调到中间	音量到中间	0
把音量调到中间	把亮度调到中间	0
把音量调到中间	把音量调到	0
把音量调高两调到百分之五十	把音量调到百分之	0
把音量调高两调到百分之五十	调到百分之四十把音量	0
把音量调高调到百分之五十	把音量调到百分之五十	1
把音量调高调到百分之五十	音量调到百分之五十	1
把音量调高调到百分之五十	调到百分之四十把音量	0
把音量调调到二十	把音量调到二	0
把音量调调到二十	音量调到十二个	0
把音量调调到二十	把灯泡调到调到二十	0
把音量调调到二十	音量调到二	0
把音量调整到	音量调整到	1
把音量调整到	音量调整到八	0
把音量调整到	音量调整	0
把音量调整到	把声音调整到	0
把这个不对了	这个对不对	0
把这个不对了	我这个对这个把这个	0
把这个不对了	对这个对了	0
把这个不对了	把这个时间对	0
把这个不对了	这个衣服了嘛对不对	0
把这首歌我喜欢的	把这首歌收藏为我喜欢的歌	0
把这首歌我喜欢的	把这首歌吧这首歌收藏为我喜欢	0
把这首歌我喜欢的	这首我喜欢的歌	0
把这首歌我喜欢的	把这首歌是我喜欢模式	0
把这首歌我喜欢的歌曲	把我喜欢这首歌	0
把这首歌我喜欢的歌曲	把这首歌收藏为我喜欢的歌	0
把这首歌我喜欢的歌曲	我不喜欢这首歌曲	0
把这首歌我喜欢的歌曲	这首歌的歌曲	0
把自己关了	把你自己关了	1
把自己关了	你关一下把你自己关了	1
把自己关了	快把自己关掉了	1
把自己关了	把自己关了也不是	0
爸爸不听话怎么办	不听话怎么办	0
爸爸不听话怎么办	爸爸不听话	0
爸爸不听话怎么办	不听话了怎么办	0
爸爸打我	打爸爸	0
爸爸打我	爸爸打我怎么办	0
爸爸打我	我爸爸打我了	1
爸爸打我	打给爸爸	0
爸爸打我	爸爸每天都打我	0
爸爸打我	我爸爸天天打我啊	0
爸爸打我	爸爸打个飞机	0
爸爸打我骂我怎么办	我骂你怎么办	0
爸爸打我骂我怎么办	我想骂你怎么办	0
爸爸打我骂我怎么办	爸爸打我	0
爸爸打我骂我怎么办	我打你打你怎么办	0
爸爸打我骂我怎么办	我说你在骂怎么办	0
爸爸打我怎么办	妈妈打我怎么办	0
爸爸打我怎么办	我打你打你怎么办	0
爸爸打我怎么办	打爸爸	0
爸爸打我怎么办	有人打我了怎么办	0
爸爸大笨蛋	大笨蛋大笨蛋大笨蛋	0
爸爸大笨蛋	大笨蛋大笨蛋	0
爸爸大笨蛋	你个大笨蛋大笨蛋大笨蛋大笨蛋	0
爸爸大笨蛋	打开大笨蛋爸爸爸爸爸爸哒哒哒	0
爸爸大笨蛋	爸爸笨蛋	1
爸爸大笨蛋	笨蛋笨蛋大笨蛋	0
爸爸大笨蛋	大笨蛋笨蛋	0
爸爸工作好辛苦	爸爸辛苦	0
爸爸工作好辛苦	好辛苦辛苦了吧	0
爸爸工作好辛苦	好辛苦啊	0
爸爸工作好辛苦	爸爸看看辛苦了啊	0
爸爸工作好辛苦	好嘞你辛苦了	0
爸爸工作好辛苦	不辛苦你辛苦啦	0
爸爸好	嗯好爸爸好爸爸	0
爸爸好	爸爸爸爸爸爸好吗	0
爸爸好	好爸爸好	0
爸爸好	爸爸爸爸爸爸爸爸爸爸爸爸好点呢	0
爸爸好	好爸爸坏爸爸	0
爸爸好帅	爸爸帅不帅啊	0
爸爸好帅	爸爸帅吗	0
爸爸好帅	好帅好帅	0
爸爸好帅	你觉得爸爸帅不帅	0
爸爸好帅	他好帅好帅	0
爸爸好帅	你爸爸帅吗	0
爸爸回来啦	爸爸你回来啦	0
爸爸回来啦	我要回来啦爸爸	0
爸爸回来啦	是爱爸爸的爸爸回来啦	0
爸爸叫什么名字	叫你爸爸叫什么名字的	0
爸爸叫什么名字	你妈妈叫什么名字你姐姐叫什么名字你爸爸叫什么名字	0
爸爸叫我来巡山	叫我来巡山	0
爸爸叫我来巡山	大王叫我来巡山大王叫我来巡山	0
爸爸叫我来巡山	播放歌曲爸爸叫我来巡山	0
爸爸叫我来巡山	来个大王叫我来巡山大王叫我来巡山	0
爸爸叫我来巡山	我叫我来巡山	0
爸爸叫我来巡山	唱大王叫我来巡山帮我叫我来巡山	0
爸爸叫我来巡山	叫我大王来巡山	0
爸爸妈妈你喜欢谁	你喜欢爸爸喜欢妈妈	1
爸爸妈妈你喜欢谁	你喜欢爸爸是妈妈	0
爸爸妈妈你喜欢谁	更喜欢爸爸妈妈	0
爸爸妈妈你喜欢谁	，你爸爸妈妈是谁	0
爸爸妈妈你喜欢谁	爸爸妈妈是谁	0
爸爸妈妈在哪里	你爸爸妈妈在哪里	0
爸爸妈妈在哪里	你爸爸妈妈在哪里啊	0
爸爸妈妈在哪里	你爸爸妈妈在哪里去了	0
爸爸吗	爸爸爸爸爸爸好吗	0
爸爸吗	你爸爸叫爸爸吗	0
爸爸吗	有爸爸吗	0
爸爸你叫什么	你爸爸叫什么你爸爸叫什么	0
爸爸你叫什么	你爸爸叫什么	0
爸爸你叫什么	那你爸爸叫什么啊你爸爸叫什么	0
爸爸你叫什么	叫爸爸叫什么	0
爸爸你叫什么	你爸爸的爸爸叫什么	0
爸爸去哪儿	爸爸去哪儿吃	0
爸爸去哪儿是谁	爸爸去哪儿	0
爸爸去哪儿是谁	爸爸去哪儿了	0
爸爸若琪	若琪爸爸	0
爸爸若琪	若琪你爸爸	0
爸爸若琪	若琪若琪若琪若琪若琪若琪	0
爸爸若琪	若琪若琪若琪若琪若琪	0
爸爸若琪	若琪若琪若琪若琪	0
爸爸若琪	若琪若琪若琪	0
爸爸若琪	若琪若琪琪	0
爸爸若琪	若琪若琪琪琪	0
爸爸若琪	若琪若琪若	0
爸爸上班去了	爸爸去上班	0
爸爸上班去了	我爸爸去上班	0
爸爸上班去了	你爸爸上班去啦	0
爸爸上班去了	上班去了	0
爸爸什么时候回家	什么时候回家	0
爸爸什么时候回家	爸爸回家	0
爸爸什么时候回家	你什么时候回家	0
爸爸什么时候回家	杨爸爸回家	0
爸爸什么时候回家	抱歉了爸爸回家	0
爸爸什么时候回家	回家做什么	0
爸爸什么时候回家	下周这时候我们家电话回家	0
爸爸什么时候回家	你有爸爸妈妈们回家	0
爸爸什么时候回家	爸爸什么时候的	0
爸爸是个大坏蛋	是个大坏蛋	0
爸爸是个大坏蛋	你是个大坏蛋你是个大坏蛋	0
爸爸是个大坏蛋	我爸爸是个坏蛋	1
爸爸是个大坏蛋	明天是个大坏蛋	0
爸爸是谁	爸爸的爸爸是谁	0
爸爸是谁	你的爸爸爸爸是谁	0
爸爸是谁	爸爸妈妈是谁	0
爸爸睡觉了吗	所以爸爸睡觉了	0
爸爸睡觉了吗	爸爸你睡觉了呀	0
爸爸睡觉了吗	爸爸睡觉去	0
爸爸睡觉了吗	爸爸睡觉让我听吗	0
爸爸睡觉了吗	睡觉了吗	0
爸爸我爱你	爸爸爸爸爸爸我爱你	1
爸爸我爱你	爸爸爱你我爱你	1
爸爸我爱你	我爱你爸爸	1
爸爸我爱你	爸爸我爱	0
爸爸我爱你	爸爸爱你	1
爸爸怎么说	爸爸会怎么说	0
爸爸怎么说	爸爸爸爸怎么说的歌吧	0
爸爸怎么说	说爸爸爸爸	0
爸爸怎么说	我爱你爸爸怎么说	0
爸爸怎么说	那爸爸爸爸说爸爸	0
爸爸怎么说	怎么啦爸爸	0
爸爸走啦	爸爸你要走啦	0
爸爸走啦	走啦走啦	0
爸爸走啦	走啦走啦我们	0
爸爸走啦	我走啦我走啦我走啦	0
爸爸走啦	不做啦走啦走啦	0
爸爸走啦	爸爸走了	1
罢工了	你罢工了	0
罢工了	公交罢工	0
罢工了	播放首罢工	0
罢工了	找首不罢工	0
罢工了	讲罢工是不是啊	0
罢工了	帮我搜索微阳三月也罢工了	0
罢工有什么地方好玩的	长春有什么好玩的地方	0
霸气的意思是什么意思	什么意思什么意思什么意思什么意思	0
霸气的意思是什么意思	什么意思什么意思	0
霸气的意思是什么意思	啊什么意思是什么意思	0
霸气的意思是什么意思	什么什么意思是什么意思啊	0
霸气的意思是什么意思	什么意思什么意思啊	0
霸气的意思是什么意思	你这个意思是什么意思	0
霸气的意思是什么意思	是什么意思	0
霸王别姬是什么意思啊	霸王别姬	0
霸王别姬是什么意思啊	啊什么意思是什么意思	0
霸王别姬是什么意思啊	什么什么意思是什么意思啊	0
霸王别姬是什么意思啊	是什么意思啊	0
霸王别姬是什么意思啊	什么是什么意思啊	0
霸王别姬是什么意思啊	什么意思什么意思啊	0
霸王别姬是什么意思啊	那是什么意思啊	0
霸王龙	说是霸王龙	0
霸王龙	霸王龙是什么样的龙	0
霸王龙	霸王龙有多高	0
霸王龙	霸王龙长什么样子的	0
霸王龙	继续播我是霸王龙吗	0
霸王龙有多大	霸王龙有多高	0
霸王龙有多大	霸王龙	0
霸王龙有多大	说是霸王龙	0
霸王龙有多大	霸王龙是什么样的龙	0
霸王龙有多大	霸王龙长什么样子的	0
霸王龙有多大	继续播我是霸王龙吗	0
霸王龙有多高	说是霸王龙	0
霸王龙有多高	霸王龙是什么样的龙	0
霸王龙有多高	霸王龙长什么样子的	0
霸王龙有多高	继续播我是霸王龙吗	0
吧拜拜	拜拜吧	1
吧拜拜	拜拜拜拜拜拜拜拜	1
吧放个屁	放个屁吧	1
吧给若琪	若琪若琪给我	0
吧给若琪	若琪若琪若琪若琪若琪若琪	0
吧给若琪	若琪给我吧	0
吧给若琪	若琪若琪若琪若琪若琪	0
吧给若琪	若琪若琪若琪若琪	0
吧给若琪	若琪给	0
吧给若琪	若琪吧	0
吧给若琪	若琪若琪若琪	0
吧给我听啊若琪	若琪给我吧	0
吧给我听啊若琪	若琪若琪给我	0
吧给我听啊若琪	吧给若琪	0
吧给我听啊若琪	若琪听吧	0
吧给我听啊若琪	若琪若琪啊	0
吧给我听啊若琪	若琪若琪给我放	0
吧给我听啊若琪	若琪若琪若琪若琪若琪若琪	0
吧给我听啊若琪	若琪若琪若琪若琪若琪	0
吧唧是什么	傻了吧唧	0
吧唧是什么	来听听吧唧吧	0
吧唧是什么	你傻了吧唧吧	0
吧唧是什么	傻了吧唧的	0
吧唧是什么	你傻了吧唧的	0
吧唧是什么	唧唧复唧	0
吧唧是什么	感觉还是有点傻了吧唧的	0
吧啦的歌	讲一下吧啦唱一个吧啦吧啦的歌	0
吧啦的歌	你咋啦哈啦村的歌吧	0
吧啦的歌	啦啦啦吧啦吧	0
吧啦的歌	唱下歌吧啦	0
吧啦的歌	天黑啦村的歌吧	0
吧啦的歌	你睡觉吧啦吧啦吧啦吧啦吧	0
吧啦的歌	吧啦吧啦	0
吧啦啦小魔仙	关啦巴啦小魔仙	0
吧啦啦小魔仙	播放巴啦小魔仙	0
吧啦啦小魔仙	我去上班啦啦小魔仙	0
吧啦啦小魔仙	提出了这个歌词知道巴啦啦小魔仙上一个吧	0
吧啦啦小魔仙	小魔仙的歌	0
吧李白吗	是李白吗	1
吧李白吗	李白吗听吗	0
吧李白吗	放李白李白	0
吧李白吗	李白	0
吧李白吗	你认识李白吗	0
吧你唱	你唱吧你唱吧	1
吧你唱	你唱唱吧	1
吧你唱	那你唱吧唱吧	1
吧你唱	唱吧唱吧唱吧	1
吧你唱	你唱你唱吧	1
吧你唱	你唱你唱个歌吧唱吧	0
吧你会吗	你会喝酒吗吧	0
吧你会吗	你会看电视吗吧你会你会播放电视吗	0
吧你会吗	你会说英语吗吧	0
吧你会吗	你会吧	0
吧你会吗	你会说吗我说话吧	0
吧你叫啥	你叫啥啥吧	1
吧你叫啥	你叫啥你叫啥	1
吧你叫啥	你你叫啥你叫啥	1
吧你叫啥	你叫啥你滚吧	0
吧你叫啥	你叫啥	1
吧你去休息吧	去休息吧你去休息吧	1
吧你去休息吧	休息你去休息吧你去休息吧	1
吧你去休息吧	休息去吧休息去吧	1
吧你去休息吧	你休息吧你休息吧去休息吧	1
吧你去休息吧	你去休息吧休息吧	1
吧你去休息吧	你休息去吧你休息去吧	1
吧你去休息吧	休息去吧休息吧	1
吧你去休息吧	休息去吧去吧	1
吧你走	你走吧走吧	1
吧你走	你走吧你走	1
吧你走	走吧你	1
吧我想	你想我想吧	0
吧我想	放我想我想吧	0
吧我想	想我了吧	0
吧我想听	我想听吧	0
吧我想听	听吧来吧我想听	0
吧我想听	我想听我想听我要听吧	0
吧我想听	我想听我想听青蛙王子吧	0
